File Name,Sliding,NN
04x04_board_80.csv,3.0199997127056122e-05,0.0704484999878332
04x04_board_778.csv,3.300000389572233e-05,0.07362900000589434
04x04_board_311.csv,2.5900008040480316e-05,0.07818599999882281
04x04_board_327.csv,3.099998866673559e-05,0.07595889999356586
04x04_board_797.csv,2.7699992642737925e-05,0.07641680000233464
04x04_board_930.csv,2.929999027401209e-05,0.07738269999390468
04x04_board_117.csv,2.819999644998461e-05,0.07763530001102481
04x04_board_413.csv,4.5599997974932194e-05,0.07747279999603052
04x04_board_692.csv,2.989999484270811e-05,0.1011032999958843
04x04_board_399.csv,3.290000313427299e-05,0.07889400000567548
04x04_board_763.csv,2.9100003303028643e-05,0.08353789999091532
04x04_board_428.csv,2.61999957729131e-05,0.07747989999188576
04x04_board_857.csv,5.1700000767596066e-05,0.07792939999490045
04x04_board_820.csv,2.5900008040480316e-05,0.07996339999954216
04x04_board_895.csv,2.890000178012997e-05,0.08128600000054576
04x04_board_463.csv,2.9399991035461426e-05,0.08381670000380836
04x04_board_682.csv,3.460000152699649e-05,0.08778229999006726
04x04_board_725.csv,3.239999932702631e-05,0.08035899999958929
04x04_board_732.csv,2.5200002710334957e-05,0.07988089999707881
04x04_board_315.csv,3.850000211969018e-05,0.09542540000984445
