File Name,Heuristic,Weighted,Nodes Expanded,Moves Required,Solution Cost,Estimated Branching Factor,Search Time
03x03_board_0.csv,Sliding,False,15,12,61,1.5704178024750197,0.0007895000017015263
03x03_board_1.csv,Sliding,False,100,14,83,1.93069772888325,0.010360600004787557
03x03_board_2.csv,Sliding,False,0,0,0,undefined,4.0000013541430235e-06
03x03_board_3.csv,Sliding,False,13,10,51,1.6702776523348104,0.0005507999885594472
03x03_board_4.csv,Sliding,False,9,6,16,2.080083823051904,0.0005717000021832064
03x03_board_5.csv,Sliding,False,10,8,32,1.7782794100389228,0.0007141999958548695
03x03_board_6.csv,Sliding,False,35,12,39,1.8086089434116457,0.0029787000094074756
03x03_board_7.csv,Sliding,False,80,12,65,2.075781631112427,0.004225299999234267
03x03_board_8.csv,Sliding,False,304,24,126,1.6102975492466363,0.028553899988764897
03x03_board_9.csv,Sliding,False,18,12,58,1.6188704068605666,0.0006910999945830554
03x03_board_10.csv,Sliding,False,4,4,22,2.0,0.0001770999951986596
03x03_board_11.csv,Sliding,False,96,14,75,1.919471219577405,0.009439899993594736
03x03_board_12.csv,Sliding,False,17,10,38,1.762340347832317,0.0012769000022672117
03x03_board_13.csv,Sliding,False,8,6,25,2.0,0.00047670000640209764
03x03_board_14.csv,Sliding,False,54,18,85,1.5577156943237602,0.00443739999900572
03x03_board_15.csv,Sliding,False,11,8,41,1.8211602868378718,0.0004298999992897734
03x03_board_16.csv,Sliding,False,47,14,82,1.7332895655540583,0.0038057000056141987
03x03_board_17.csv,Sliding,False,540,20,83,1.8760282590983333,0.17354959998920094
03x03_board_18.csv,Sliding,False,9,8,29,1.7320508075688772,0.0007133999897632748
03x03_board_19.csv,Sliding,False,20,12,83,1.6475489724420656,0.0012660999927902594
03x03_board_20.csv,Sliding,False,49,12,72,1.912931182772389,0.0022982999944360927
03x03_board_21.csv,Sliding,False,28,12,68,1.7425811234704864,0.001298599992878735
03x03_board_22.csv,Sliding,False,598,24,117,1.703694672413253,0.14084279999951832
03x03_board_23.csv,Sliding,False,57,10,54,2.2447861343640922,0.004864499991526827
03x03_board_24.csv,Sliding,False,6,6,42,1.8171205928321397,0.00024909999046940356
03x03_board_25.csv,Sliding,False,12,8,25,1.8612097182041991,0.0008453000045847148
03x03_board_26.csv,Sliding,False,368,20,115,1.8054471575464783,0.03530740000132937
03x03_board_27.csv,Sliding,False,11,8,43,1.8211602868378718,0.0005189000075915828
03x03_board_28.csv,Sliding,False,34,8,56,2.414736402766418,0.00213130000338424
03x03_board_29.csv,Sliding,False,4,4,13,2.0,0.00017500000831205398
03x03_board_30.csv,Sliding,False,37,8,39,2.4663257145596607,0.0025437000003876165
03x03_board_31.csv,Sliding,False,151,12,61,2.307612190472001,0.021417900003143586
03x03_board_32.csv,Sliding,False,61,14,62,1.7990660963185756,0.005460000000311993
03x03_board_33.csv,Sliding,False,688,22,106,1.8111840514069084,0.16501599999901373
03x03_board_34.csv,Sliding,False,31,14,80,1.6332462531687597,0.0012088999937986955
03x03_board_35.csv,Sliding,False,13,12,54,1.5334062370163875,0.0007284000021172687
03x03_board_36.csv,Sliding,False,8,6,32,2.0,0.000535300001502037
03x03_board_37.csv,Sliding,False,7,6,37,1.912931182772389,0.0002918999962275848
03x03_board_38.csv,Sliding,False,63,10,62,2.2901720489235826,0.004611399999703281
03x03_board_39.csv,Sliding,False,11,8,41,1.8211602868378718,0.0004293999954825267
03x03_board_40.csv,Sliding,False,193,16,53,1.9306104989802708,0.030409099999815226
03x03_board_41.csv,Sliding,False,548,18,76,2.015157294432998,0.10898360000282992
03x03_board_42.csv,Sliding,False,737,24,113,1.7336268475044865,0.1211230000044452
03x03_board_43.csv,Sliding,False,6,6,37,1.8171205928321397,0.00020519999088719487
03x03_board_44.csv,Sliding,False,6,6,22,1.8171205928321397,0.00022860000899527222
03x03_board_45.csv,Sliding,False,88,14,70,1.8957594907673143,0.00422999999136664
03x03_board_46.csv,Sliding,False,58,14,66,1.7861514677356671,0.0038588000024901703
03x03_board_47.csv,Sliding,False,12,10,60,1.6437518295172258,0.0004565999988699332
03x03_board_48.csv,Sliding,False,54,12,49,1.9441612972396656,0.0037409999931696802
03x03_board_49.csv,Sliding,False,216,12,64,2.449489742783178,0.03350549998867791
03x03_board_50.csv,Sliding,False,57,14,77,1.7817192207982133,0.005163499998161569
03x03_board_51.csv,Sliding,False,144,12,56,2.2894284851066637,0.026284699997631833
03x03_board_52.csv,Sliding,False,158,18,81,1.7550731890755344,0.010155300013138913
03x03_board_53.csv,Sliding,False,16,12,58,1.5874010519681994,0.0006569999968633056
03x03_board_54.csv,Sliding,False,80,10,50,2.4022488679628626,0.007849300003726967
03x03_board_55.csv,Sliding,False,153,16,61,1.875367687456439,0.02404479999677278
03x03_board_56.csv,Sliding,False,38,10,33,2.069935054081614,0.002947500004665926
03x03_board_57.csv,Sliding,False,28,10,40,1.9472943612303364,0.0022736999962944537
03x03_board_58.csv,Sliding,False,8,8,42,1.681792830507429,0.0003400999994482845
03x03_board_59.csv,Sliding,False,39,12,76,1.8415242173303523,0.002779599992209114
03x03_board_60.csv,Sliding,False,22,12,55,1.6739293087389882,0.0009294000046793371
03x03_board_61.csv,Sliding,False,23,12,54,1.6863768795413334,0.000970900000538677
03x03_board_62.csv,Sliding,False,8,8,37,1.681792830507429,0.0003493000112939626
03x03_board_63.csv,Sliding,False,21,12,66,1.661000956165023,0.0008608000061940402
03x03_board_64.csv,Sliding,False,10,10,52,1.5848931924611136,0.000447600003099069
03x03_board_65.csv,Sliding,False,17,12,69,1.6035216215125492,0.0006729000015184283
03x03_board_66.csv,Sliding,False,7,6,29,1.912931182772389,0.00041310000233352184
03x03_board_67.csv,Sliding,False,62,16,74,1.6751317152082947,0.005257199998595752
03x03_board_68.csv,Sliding,False,64,8,32,2.8284271247461903,0.00485530000878498
03x03_board_69.csv,Sliding,False,46,14,68,1.7279725259604304,0.0039256999880308285
03x03_board_70.csv,Sliding,False,9,6,22,2.080083823051904,0.0005721000052290037
03x03_board_71.csv,Sliding,False,11,10,52,1.615394266202178,0.00045360000513028353
03x03_board_72.csv,Sliding,False,1460,30,124,1.6253872812566057,0.4481408999999985
03x03_board_73.csv,Sliding,False,1433,26,152,1.7489933913963598,0.48936189999221824
03x03_board_74.csv,Sliding,False,6,4,15,2.449489742783178,0.00038479999057017267
03x03_board_75.csv,Sliding,False,9,8,54,1.7320508075688772,0.0003561000048648566
03x03_board_76.csv,Sliding,False,52,12,68,1.9319707960570336,0.0022212999901967123
03x03_board_77.csv,Sliding,False,248,16,62,1.992078554292416,0.043121299997437745
03x03_board_78.csv,Sliding,False,53,12,75,1.9381139683261848,0.0038695999974152073
03x03_board_79.csv,Sliding,False,64,14,73,1.8114473285278132,0.00580189999891445
03x03_board_80.csv,Sliding,False,10,6,11,2.154434690031884,0.0005969999911030754
03x03_board_81.csv,Sliding,False,7,6,31,1.912931182772389,0.00042779999785125256
03x03_board_82.csv,Sliding,False,129,10,31,2.6431264580214155,0.013692399996216409
03x03_board_83.csv,Sliding,False,131,16,56,1.8393268557151705,0.007687999997870065
03x03_board_84.csv,Sliding,False,12,8,46,1.8612097182041991,0.0006733999907737598
03x03_board_85.csv,Sliding,False,9,8,24,1.7320508075688772,0.0003769000031752512
03x03_board_86.csv,Sliding,False,10,8,24,1.7782794100389228,0.0007526000117650256
03x03_board_87.csv,Sliding,False,6,6,32,1.8171205928321397,0.00025189999723806977
03x03_board_88.csv,Sliding,False,56,12,61,1.9559811771959306,0.0039723999943817034
03x03_board_89.csv,Sliding,False,6,6,40,1.8171205928321397,0.0003026000049430877
03x03_board_90.csv,Sliding,False,8,8,56,1.681792830507429,0.0003367000026628375
03x03_board_91.csv,Sliding,False,10,8,35,1.7782794100389228,0.0004008999967481941
03x03_board_92.csv,Sliding,False,10,8,26,1.7782794100389228,0.0004258999979356304
03x03_board_93.csv,Sliding,False,120,16,68,1.8192720851062585,0.006710100002237596
03x03_board_94.csv,Sliding,False,40,12,41,1.8493111942973237,0.0027772000030381605
