File Name,Sliding,NN
03x03_board_209.csv,2.720000338740647e-05,0.08450699999229982
03x03_board_333.csv,2.200000744778663e-05,0.07648540000081994
03x03_board_183.csv,1.8699996871873736e-05,0.08017280000785831
03x03_board_111.csv,2.2099993657320738e-05,0.08765020000282675
03x03_board_15.csv,2.0000006770715117e-05,0.07841770000231918
03x03_board_208.csv,1.7999991541728377e-05,0.09268750000046566
03x03_board_984.csv,1.720000000204891e-05,0.07976039999630302
03x03_board_514.csv,2.1400002879090607e-05,0.07835959999647457
03x03_board_666.csv,5.149999924469739e-05,0.14673320000292733
03x03_board_379.csv,1.7600003047846258e-05,0.07995590000064112
03x03_board_740.csv,1.6700010746717453e-05,0.08876929999678396
03x03_board_783.csv,1.619999238755554e-05,0.07688929999130778
03x03_board_969.csv,1.9500002963468432e-05,0.08245209998858627
03x03_board_811.csv,1.4899997040629387e-05,0.07236469999770634
03x03_board_682.csv,2.540000423323363e-05,0.1429167000023881
03x03_board_701.csv,1.6300007700920105e-05,0.0733304000023054
03x03_board_177.csv,2.0199993741698563e-05,0.07315349999407772
03x03_board_421.csv,1.680001150816679e-05,0.07601380000414792
03x03_board_399.csv,1.5099998563528061e-05,0.07681559999764431
03x03_board_912.csv,1.8300008377991617e-05,0.07723619999887887
