File Name,Sliding,NN
03x03_board_258.csv,2.1900006686337292e-05,0.08346540000638925
03x03_board_136.csv,3.0800001695752144e-05,0.07727010000962764
03x03_board_91.csv,1.4500008546747267e-05,0.06343729999207426
03x03_board_88.csv,1.3299999409355223e-05,0.06495339999673888
03x03_board_413.csv,1.7600003047846258e-05,0.0713806999992812
03x03_board_223.csv,1.3199998647905886e-05,0.06946470000548288
03x03_board_393.csv,1.3200013199821115e-05,0.06259119999594986
03x03_board_228.csv,1.3800003216601908e-05,0.06775410000409465
03x03_board_389.csv,1.379998866468668e-05,0.07893260000855662
03x03_board_812.csv,1.3199998647905886e-05,0.08144020001054741
03x03_board_365.csv,1.4000004739500582e-05,0.0877996999915922
03x03_board_87.csv,1.479999627918005e-05,0.07361509998736437
03x03_board_554.csv,2.7600006433203816e-05,0.09351570000580978
03x03_board_706.csv,1.5600002370774746e-05,0.07068940000317525
03x03_board_743.csv,2.4500011932104826e-05,0.07379319999017753
03x03_board_204.csv,1.4600009308196604e-05,0.09165609999035951
03x03_board_319.csv,1.6999998479150236e-05,0.07349089998751879
03x03_board_267.csv,1.4399993233382702e-05,0.16731910000089556
03x03_board_813.csv,1.2999997125007212e-05,0.0687434999999823
03x03_board_560.csv,1.5199999324977398e-05,0.07042379998893011
03x03_board_520.csv,2.9300004825927317e-05,0.07365099999879021
03x03_board_310.csv,1.270000939257443e-05,0.06404290000500623
03x03_board_613.csv,1.820000761654228e-05,0.07182379999721888
03x03_board_113.csv,2.479999966453761e-05,0.152652599994326
03x03_board_817.csv,1.579998934175819e-05,0.061862899994594045
