File Name,Heuristic,Weighted,Nodes Expanded,Moves Required,Solution Cost,Estimated Branching Factor,Search Time
03x03_board_0.csv,Sliding,True,18,12,61,1.6188704068605666,0.003591099986806512
03x03_board_1.csv,Sliding,True,52,14,83,1.7585038958500605,0.005674700019881129
03x03_board_2.csv,Sliding,True,84,38,179,1.262635097230323,0.009542800020426512
03x03_board_3.csv,Sliding,True,12,10,51,1.6437518295172258,0.0016858000308275223
03x03_board_4.csv,Sliding,True,311,36,142,1.375582646136852,0.06801979994634166
03x03_board_5.csv,Sliding,True,150,34,180,1.3427815587427556,0.022372699982952327
03x03_board_6.csv,Sliding,True,343,20,81,1.7927899625209973,0.07457379996776581
03x03_board_7.csv,Sliding,True,75,28,126,1.3612344993231067,0.007244399981573224
03x03_board_8.csv,Sliding,True,106,22,108,1.5279836777028664,0.007700699963606894
03x03_board_9.csv,Sliding,True,40,12,58,1.8493111942973237,0.0033503000158816576
03x03_board_10.csv,Sliding,True,151,40,204,1.28513528355999,0.012178500008303672
03x03_board_11.csv,Sliding,True,291,32,167,1.4255856392391402,0.059838299988768995
03x03_board_12.csv,Sliding,True,169,20,82,1.6702776523348104,0.02458140003727749
03x03_board_13.csv,Sliding,True,7,6,25,1.912931182772389,0.0018850000342354178
03x03_board_14.csv,Sliding,True,126,22,103,1.5521824790253849,0.025249900005292147
03x03_board_15.csv,Sliding,True,8,8,41,1.681792830507429,0.002479499962646514
03x03_board_16.csv,Sliding,True,432,40,216,1.3544849608928125,0.12703450000844896
03x03_board_17.csv,Sliding,True,112,24,83,1.4817269109420679,0.01513889996567741
03x03_board_18.csv,Sliding,True,238,26,95,1.5233988102527571,0.04510270000901073
03x03_board_19.csv,Sliding,True,57,18,117,1.5671017882207892,0.006895200000144541
03x03_board_20.csv,Sliding,True,243,38,153,1.3352365898580771,0.02536039997357875
03x03_board_21.csv,Sliding,True,18,12,68,1.6188704068605666,0.0025960999773815274
03x03_board_22.csv,Sliding,True,153,36,122,1.322427117261695,0.01572010002564639
03x03_board_23.csv,Sliding,True,188,22,128,1.6096876893979655,0.02865729999030009
